,index,prompt,completion,GPT3 Completion,similarity
0,0,"He is stoned.
Target Domain: intoxication
Source Domain:", destruction," injury
Source Domain Target",0.1657976657152176
1,1,"He is bombed.
Target Domain: intoxication
Source Domain:", destruction," injury
Source Domain Target",0.1657976657152176
2,2,"Which of the two classes is bigger?
Target Domain: amount
Source Domain:", size," size
Source Domain Domain",1.0
3,3,"He only has a little money.
Target Domain: amount
Source Domain:", size," size
Source Domain Domain",1.0
4,4,"This is just the seed of a belief.
Target Domain: beliefs
Source Domain:", plants," beings
Source Domain Domain",0.20405101776123047
5,5,"This belief has taken root in my mind.
Target Domain: beliefs
Source Domain:", plants," beings
Source Domain Target",0.20405101776123047
6,6,"She finally reached the end of the dissertation-writing process.
Target Domain: success
Source Domain:", goal," motion
Source Domain Domain",0.07491381466388702
7,7,"After working on the application for days, I finally saw the light at the end of the tunnel.
Target Domain: success
Source Domain:", goal," light
Source Domain Domain",0.10999100655317307
8,8,"He is in a difficult field.
Target Domain: subjects
Source Domain:", areas," beings
Source Domain Target",0.13767078518867493
9,9,"The scientists have covered a lot of ground in the last 100 years.
Target Domain: subjects
Source Domain:", areas," not metaphoric
Source",0.19461798667907715
10,10,"His behavior made me want to throw up.
Target Domain: disgust
Source Domain:", nausea," disease
Source Domain Target",0.3084980845451355
11,11,"He broke down in tears.
Target Domain: emotion
Source Domain:", object," motion
Source Domain Target",0.36030882596969604
12,12,"His mind snapped.
Target Domain: mind
Source Domain:", object," body
Source Domain Target",0.33791273832321167
13,13,"You have to make your own opportunities.
Target Domain: opportunities
Source Domain:", object," path
Source Domain Domain",0.28639331459999084
14,14,"A lot of factors went into creating this problem.
Target Domain: problem
Source Domain:", object, part-whole relationship,0.2734007239341736
15,15,"I couldn't possibly repay your kindness.
Target Domain: morality
Source Domain:", accounting," money
Source Domain Domain",0.2739749252796173
16,16,"Those two are really in synch.
Target Domain: relationship
Source Domain:", musical harmony," motion
Source Domain Target",0.22118006646633148
17,17,"Her accident was an enormous setback to her career.
Target Domain: harm
Source Domain:", path," injury
Source Domain Target",0.10399274528026581
18,18,"He's a crooked businessman.
Target Domain: morality
Source Domain:", path," honesty
Source Domain Target",0.15995074808597565
19,19,"Money is the root of all evil.
Target Domain: creation
Source Domain:", plants," not metaphoric
Source",0.12759752571582794
20,20,"He's a budding artist.
Target Domain: people
Source Domain:", plants," not metaphoric 
",0.12759752571582794
21,21,"Time crept along.
Target Domain: time
Source Domain:", moving object," motion
Source Domain Domain",0.4523807168006897
22,22,"Then he got ahead of schedule.
Target Domain: schedule
Source Domain:", moving object," line
Source Domain Domain",0.32507625222206116
23,23,"He paid with his life for my mistake.
Target Domain: causation
Source Domain:", money," payment
Source Domain Target",0.4954639673233032
24,24,"What kind of a state was he in when you saw him?
Target Domain: states
Source Domain:", locations," not metaphoric
Source",0.11483344435691833
25,25,"He embraced that belief wholeheartedly.
Target Domain: beliefs
Source Domain:", lovers, part-whole relationships,0.32291218638420105
26,26,"I've got my motor runnin', baby.
Target Domain: lust
Source Domain:", machine," motion
Source Domain Target",0.2202901989221573
27,27,"He slipped a cog.
Target Domain: mind
Source Domain:", machine," machine
Source Domain Target",0.9999999403953552
28,28,"Her ticker is weak.
Target Domain: people
Source Domain:", machine," machines
Source Domain Target",0.7482518553733826
29,29,"The force of his hypnotic words had me in its grip.
Target Domain: force
Source Domain:", moving object," motion
Source Domain Target",0.4523807168006897
