,Target Domain,Source Domain,GPT3 Completion,Example,embedding_sim,KB_similarity
0,intoxication,destruction, being hit by a stone,He is stoned.,0.2702566385269165,0.0
1,intoxication,destruction, being hit by a bomb,He is bombed.,0.3029012382030487,0.0
2,amount,size, size,Which of the two classes is bigger?,1.0,1.0
3,amount,size, size,He only has a little money.,1.0,1.0
4,beliefs,plants, plants,This is just the seed of a belief.,1.0,1.0
5,beliefs,plants, plants,This belief has taken root in my mind.,1.0,1.0
6,success,goal, travel,She finally reached the end of the dissertation-writing process.,0.10092341154813766,0.41920061
7,success,goal, light,"After working on the application for days, I finally saw the light at the end of the tunnel.",0.10999100655317307,0.40987262333333335
8,subjects,areas, physical locations,He is in a difficult field.,0.4790326952934265,0.0
9,subjects,areas, land,The scientists have covered a lot of ground in the last 100 years.,0.4972667396068573,0.34577115999999997
10,disgust,nausea, physical response,His behavior made me want to throw up.,0.15626829862594604,0.43199524
11,emotion,object, physical movement,He broke down in tears.,0.3783382773399353,0.15695919
12,mind,object, object,His mind snapped.,1.0000001192092896,1.0
13,opportunities,object, possessions,You have to make your own opportunities.,0.10137736052274704,0.42431626
14,problem,object, object,A lot of factors went into creating this problem.,1.0000001192092896,1.0
15,morality,accounting, debt,I couldn't possibly repay your kindness.,0.29033777117729187,0.5114527675
16,relationship,musical harmony, musical instruments,Those two are really in synch.,0.7299206256866455,0.0
17,harm,path, movement,Her accident was an enormous setback to her career.,0.31700098514556885,0.431843035
18,morality,path, physical shape,He's a crooked businessman.,0.30234789848327637,0.07168761
19,creation,plants, plant,Money is the root of all evil.,0.8378477096557617,0.463898225
20,people,plants, plants,He's a budding artist.,1.0,1.0
21,time,moving object, movement,Time crept along.,0.3277096450328827,0.0
22,schedule,moving object, not metaphoric,Then he got ahead of schedule.,0.3553997874259949,0.0
23,causation,money, payment,He paid with his life for my mistake.,0.49546390771865845,0.465451285
24,states,locations, location,What kind of a state was he in when you saw him?,0.7238884568214417,0.54116851
25,beliefs,lovers, objects,He embraced that belief wholeheartedly.,0.15056374669075012,0.598133585
26,lust,machine, machine,"I've got my motor runnin', baby.",0.9999999403953552,1.0
27,mind,machine, machine,He slipped a cog.,0.9999999403953552,1.0
28,people,machine, machines,Her ticker is weak.,0.7482518553733826,0.39239139666666667
29,force,moving object, grip,The force of his hypnotic words had me in its grip.,0.12246261537075043,0.0
30,change,motion, movement,He slipped into a depression.,0.32876062393188477,0.5469235975
31,ideas,motion, physical objects,Don't jump to conclusions.,0.35628440976142883,0.0
32,shape,motion, not metaphoric,The road bends.,0.17624884843826294,0.0
33,lover,possession, possession,You're all I've got.,0.9999998211860657,1.0
34,beliefs,possessions, possessions,He acquired most of his beliefs during childhood.,1.0,1.0
35,harm,location, ice,He's on thin ice.,0.1825113296508789,0.3417995125
36,laughter,substance, physical force,The audience was bursting with laughter.,0.30572113394737244,0.2975717
37,beliefs,support, foundation,He tried to undermine her belief.,0.3736834228038788,0.4626391775
38,problem,target, object,He took aim at the problem.,0.3586452901363373,0.414259485
39,seeing,touching, meeting,I met his glance with my own.,0.08963125944137573,0.32298267666666663
40,existence,visibility, location,Suddenly my headache vanished.,0.22018973529338837,0.38689275
41,darkness,solid, not metaphoric,We had to feel our way through the darkness.,0.16814546287059784,0.0
42,competition,war, war,We took over the ball deep in their territory.,1.0,1.0
43,illness,war, war,His body was under seige by AIDS.,1.0,1.0
