,Target Domain,Source Domain,GPT3 Completion,Example,embedding_sim,KB_similarity
0,intoxication,destruction, high,He is stoned.,0.08364082127809525,0.3630274725
1,intoxication,destruction, bombed,He is bombed.,0.23344096541404724,0.43112726999999995
2,amount,size, two,Which of the two classes is bigger?,0.2731829583644867,0.46111924666666665
3,amount,size, money,He only has a little money.,0.27159973978996277,0.4107121475
4,beliefs,plants, planting,This is just the seed of a belief.,0.38123559951782227,0.5677980499999999
5,beliefs,plants, mind,This belief has taken root in my mind.,0.1539439707994461,0.448319165
6,success,goal, completing,She finally reached the end of the dissertation-writing process.,0.32396799325942993,0.37926433000000004
7,success,goal, work,"After working on the application for days, I finally saw the light at the end of the tunnel.",0.26281556487083435,0.40337237000000004
8,subjects,areas, occupation,He is in a difficult field.,0.2751004695892334,0.40667656
9,subjects,areas, time,The scientists have covered a lot of ground in the last 100 years.,0.3152252733707428,0.36394241499999996
10,disgust,nausea, not metaphoric,His behavior made me want to throw up.,0.06009673327207565,0.0
11,emotion,object, person,He broke down in tears.,0.4180354177951813,0.3852581575
12,mind,object, mental,His mind snapped.,0.21239042282104492,0.318517045
13,opportunities,object, making,You have to make your own opportunities.,0.25500866770744324,0.3354840233333333
14,problem,object, factors,A lot of factors went into creating this problem.,0.18556301295757294,0.55802506
15,morality,accounting, repayment,I couldn't possibly repay your kindness.,0.19135703146457672,0.4077141166666667
16,relationship,musical harmony, two,Those two are really in synch.,0.23094210028648376,0.4286455
17,harm,path, career,Her accident was an enormous setback to her career.,0.20903921127319336,0.36030274333333334
18,morality,path, business,He's a crooked businessman.,0.1861584335565567,0.29060936
19,creation,plants, greed,Money is the root of all evil.,0.0004775785782840103,0.37412393
20,people,plants, art,He's a budding artist.,0.11957729607820511,0.33543193
21,time,moving object, movement,Time crept along.,0.3277096450328827,0.0
22,schedule,moving object, time,Then he got ahead of schedule.,0.45453354716300964,0.0
23,causation,money, action,He paid with his life for my mistake.,0.3395717740058899,0.3636333525
24,states,locations, mental,What kind of a state was he in when you saw him?,0.12726561725139618,0.37019355499999995
25,beliefs,lovers, whole,He embraced that belief wholeheartedly.,0.14828336238861084,0.39310113
26,lust,machine, car,"I've got my motor runnin', baby.",0.30258578062057495,0.5025776975
27,mind,machine, machinery,He slipped a cog.,0.43517592549324036,0.5358120900000001
28,people,machine, health,Her ticker is weak.,0.060269132256507874,0.375372395
29,force,moving object, hypnotism,The force of his hypnotic words had me in its grip.,-0.14748847484588623,0.0
30,change,motion, state,He slipped into a depression.,0.1489119678735733,0.278096611
31,ideas,motion, conclusions,Don't jump to conclusions.,0.1286691576242447,0.37078254499999996
32,shape,motion, physical,The road bends.,0.28617486357688904,0.3645630275
33,lover,possession, part-whole,You're all I've got.,0.2179802805185318,0.0
34,beliefs,possessions, upbringing,He acquired most of his beliefs during childhood.,0.15505842864513397,0.61064474
35,harm,location, ice,He's on thin ice.,0.1825113296508789,0.3417995125
36,laughter,substance, people,The audience was bursting with laughter.,0.16833513975143433,0.3403690425
37,beliefs,support, undermining,He tried to undermine her belief.,0.2696012556552887,0.5455596
38,problem,target, shooting,He took aim at the problem.,0.2971479594707489,0.350149145
39,seeing,touching, eyes,I met his glance with my own.,0.2914087772369385,0.40891997
40,existence,visibility, pain,Suddenly my headache vanished.,0.05919395014643669,0.31713704666666664
41,darkness,solid, not metaphoric,We had to feel our way through the darkness.,0.16814546287059784,0.0
42,competition,war, playing,We took over the ball deep in their territory.,0.23432059586048126,0.38580021666666664
43,illness,war, body,His body was under seige by AIDS.,0.15930497646331787,0.3390607475
44,words,weapons, communication,That was pretty cutting language.,0.19258368015289307,0.36683206
45,adversity,weather, forecast,The economic forecast is favorable.,0.4962579011917114,0.4935129275
46,communication,speech, body language,He gave me a look that spoke volumes.,0.38173049688339233,0.5016542866666667
47,harm,possessions, car,My car gave me a lot of trouble yesterday.,0.12635163962841034,0.44780679
48,obligations,possessions, person,He bears the responsibility for the success of this mission.,0.1399582177400589,0.4884652
49,properties,possessions, drinking,He lost his tolerance for alcohol.,0.05672749876976013,0.456123815
50,responsibilities,possessions, taking,He took all the credit.,0.1823451668024063,0.44218086999999995
51,competitors,predators, water,You're moving into shark infested waters.,0.1092638373374939,0.35401567
52,harm,prey, inanimate object,"If that player goes in, he'll be dead meat!",0.25641384720802307,0.34767044
53,competition,race, playing chess,"We've been playing chess for years, and he's finally pulling ahead of me.",0.21386665105819702,0.0
54,conceit,size, inflated,She was puffed up with pride.,0.21826770901679993,0.3920320466666667
55,change,replacement, mind,"Under hypnosis, the sweet old lady was replaced by a scheming criminal.",0.12797683477401733,0.4450933175
56,time,resource, wasting,Don't waste time.,0.21817760169506073,0.3942146733333334
57,understanding,seeing, waking up,She finally opened her eyes to what was going on around her.,0.5162301659584045,0.4684750033333333
58,perception,shape, person,I sized him up.,0.3016911447048187,0.35345853875
59,states,shapes, physical,She's getting in shape.,0.2171298712491989,0.33478591999999996
60,thinking,accounting, math,This adds up to trouble.,0.18753792345523834,0.49930317
61,problem,location, direction,I think we're headed in the right direction.,0.33973973989486694,0.4020321175
62,existence,location, time,The baby is due any day.,0.3595200181007385,0.32254893
63,meaning,container, speech,Your words seem rather hollow.,-0.037323638796806335,0.42189752
64,sex,competition, hitting,He couldn't get to first base with her.,0.15281271934509277,0.4264086366666667
65,body,container, physical,He withdraws into himself.,0.07729121297597885,0.3277107025
66,difficulties,container, partnership,We're in this thing together.,0.06304017454385757,0.4042695425
67,investment,container, falling,The bottom of the economy dropped out.,0.10747240483760834,0.3528323075
68,obligations,container, boss,Try to get out of those committments; don't let your boss box you in.,-0.08534423261880875,0.31236110250000004
69,theories,cloth, data,The theory fit the data nicely.,0.0327618345618248,0.419536465
70,time,container, century,We're well into the century.,0.06938435882329941,0.35701432666666666
71,darkness,cover, enclosed,He was enveloped in darkness.,0.18604019284248352,0.3509615933333333
72,money,liquid, flow,cash flow,0.38865405321121216,0.4169090275
73,harm,destruction, cutting,The theory was cut to pieces.,0.20932143926620483,0.3375032533333333
74,strong emotion,blindness, vision,She was so angry she couldn't see straight.,0.3717135190963745,0.466405285
75,active,alive, club,The club seems dead tonight,0.17248837649822235,0.2908744375
76,people,batteries, energy,She was energized by the applause.,0.20491951704025269,0.40108355500000004
77,mind,body, hand,It's in the palm of my hand.,0.4031307101249695,0.53388515
78,problem,body of water, water,The murky waters of the investigation frustrated him.,0.7364566326141357,0.5387431375
79,importance,centrality, location,What is central here?,0.048233937472105026,0.4132465733333333
80,disparity,change, height,His girlfriends keep getting taller.,0.19993506371974945,0.334887595
81,obligations,children, taking care of,I thought you were going to take care of that problem.,0.5531625747680664,0.7952247
82,purpose,direction, guidance,He needs some direction.,0.3850545883178711,0.50313455
83,facial expression,cover, emotions,Put on a happy face.,0.08698469400405884,0.4205068566666667
84,defeat,drowning, water,He's barely staying afloat.,0.24168652296066284,0.41803476333333334
85,emotion stability,grounding, physical location,He felt uprooted.,0.08213791996240616,0.25664338
86,intelligence,light, light,He can always shed light on the problem.,1.0,1.0
87,hope,light, expectations,He has bright hopes.,0.1490630805492401,0.49219018000000003
88,amount,length, physical,He's long on good looks.,0.21069270372390747,0.3340345225
89,time,landscape, sky,Thanksgiving is looming on the horizen.,0.2595379948616028,0.5015911175
90,love,journey, relationship,This relationship has been spinning its wheels for years.,0.23430918157100677,0.4101909575
91,life,journey, water,He just sails through life.,0.15243616700172424,0.3439491325
