,Target Domain,Source Domain,GPT3 Completion,Example,embedding_sim,KB_similarity
0,intoxication,destruction, being hit by a stone,He is stoned.,0.2702566385269165,0.0
1,intoxication,destruction, explosion,He is bombed.,0.26814547181129456,0.432419335
2,amount,size, size,Which of the two classes is bigger?,1.0,1.0
3,amount,size, size,He only has a little money.,1.0,1.0
4,beliefs,plants, plant,This is just the seed of a belief.,0.8378477096557617,0.463898225
5,beliefs,plants, plant,This belief has taken root in my mind.,0.8378477096557617,0.463898225
6,success,goal, end,She finally reached the end of the dissertation-writing process.,0.3735748827457428,0.5629680533333333
7,success,goal, light,"After working on the application for days, I finally saw the light at the end of the tunnel.",0.10999100655317307,0.40987262333333335
8,subjects,areas, physical space,He is in a difficult field.,0.34510597586631775,0.24384968
9,subjects,areas, space,The scientists have covered a lot of ground in the last 100 years.,0.3065328598022461,0.433808595
10,disgust,nausea, up,His behavior made me want to throw up.,-0.0017581760184839368,0.3804798325
11,emotion,object, physical breakage,He broke down in tears.,0.2898635268211365,0.0
12,mind,object, object,His mind snapped.,1.0000001192092896,1.0
13,opportunities,object, create,You have to make your own opportunities.,0.29333388805389404,0.414637255
14,problem,object, cause-effect,A lot of factors went into creating this problem.,-0.04758114367723465,0.0
15,morality,accounting, debt,I couldn't possibly repay your kindness.,0.29033777117729187,0.5114527675
16,relationship,musical harmony, machine,Those two are really in synch.,0.13129176199436188,0.34897295
17,harm,path, weight,Her accident was an enormous setback to her career.,0.14775294065475464,0.3452249275
18,morality,path, crooked,He's a crooked businessman.,0.20283684134483337,0.3330768425
19,creation,plants, cause,Money is the root of all evil.,0.1911729872226715,0.350690325
20,people,plants, flowers,He's a budding artist.,0.4166819453239441,0.619788885
21,time,moving object, motion,Time crept along.,0.4523807168006897,0.0
22,schedule,moving object, race,Then he got ahead of schedule.,0.2136775553226471,0.0
23,causation,money, payment,He paid with his life for my mistake.,0.49546390771865845,0.465451285
24,states,locations, not metaphoric,What kind of a state was he in when you saw him?,0.11483344435691833,0.0
25,beliefs,lovers, whole,He embraced that belief wholeheartedly.,0.14828336238861084,0.39310113
26,lust,machine, machine,"I've got my motor runnin', baby.",0.9999999403953552,1.0
27,mind,machine, machine,He slipped a cog.,0.9999999403953552,1.0
28,people,machine, machines,Her ticker is weak.,0.7482518553733826,0.39239139666666667
29,force,moving object, grip,The force of his hypnotic words had me in its grip.,0.12246261537075043,0.0
30,change,motion, motion,He slipped into a depression.,0.9999999403953552,1.0
31,ideas,motion, physical space,Don't jump to conclusions.,0.3307172954082489,0.20416944
32,shape,motion, not metaphoric,The road bends.,0.17624884843826294,0.0
33,lover,possession, possession,You're all I've got.,0.9999998211860657,1.0
34,beliefs,possessions, object,He acquired most of his beliefs during childhood.,0.10137736052274704,0.42431626
35,harm,location, thinness,He's on thin ice.,0.0100985337048769,0.37280953333333333
36,laughter,substance, heat,The audience was bursting with laughter.,0.2329052984714508,0.4254766575
37,beliefs,support, foundation,He tried to undermine her belief.,0.3736834228038788,0.4626391775
38,problem,target, object,He took aim at the problem.,0.3586452901363373,0.414259485
39,seeing,touching, not metaphoric,I met his glance with my own.,0.21924501657485962,0.0
40,existence,visibility, location,Suddenly my headache vanished.,0.22018973529338837,0.38689275
41,darkness,solid, not metaphoric,We had to feel our way through the darkness.,0.16814546287059784,0.0
42,competition,war, war,We took over the ball deep in their territory.,1.0,1.0
43,illness,war, war,His body was under seige by AIDS.,1.0,1.0
44,words,weapons, knives,That was pretty cutting language.,0.34128162264823914,0.6861386766666666
45,adversity,weather, unfavorable,The economic forecast is favorable.,0.37119215726852417,0.43528868
46,communication,speech, not metaphoric,He gave me a look that spoke volumes.,0.23676073551177979,0.0
47,harm,possessions, car,My car gave me a lot of trouble yesterday.,0.12635163962841034,0.44780679
48,obligations,possessions, weight,He bears the responsibility for the success of this mission.,0.09339581429958344,0.44194908
49,properties,possessions, container,He lost his tolerance for alcohol.,0.09401622414588928,0.42756917
50,responsibilities,possessions, credit,He took all the credit.,0.07496225833892822,0.49919715499999995
51,competitors,predators, sharks,You're moving into shark infested waters.,0.5341407060623169,0.635914475
52,harm,prey, food,"If that player goes in, he'll be dead meat!",0.2142413854598999,0.30121855333333336
53,competition,race, chess,"We've been playing chess for years, and he's finally pulling ahead of me.",0.16330836713314056,0.32818621000000003
54,conceit,size, inflated,She was puffed up with pride.,0.21826770901679993,0.3920320466666667
55,change,replacement, not metaphoric,"Under hypnosis, the sweet old lady was replaced by a scheming criminal.",0.16262714564800262,0.0
56,time,resource, not metaphoric,Don't waste time.,0.16653142869472504,0.0
57,understanding,seeing, light,She finally opened her eyes to what was going on around her.,0.31156444549560547,0.3273899825
58,perception,shape, object,I sized him up.,0.36779093742370605,0.41469746
59,states,shapes, physical objects,She's getting in shape.,0.42830127477645874,0.0
60,thinking,accounting, mathematics,This adds up to trouble.,0.24931024014949799,0.5062152575
61,problem,location, path,I think we're headed in the right direction.,0.2733713984489441,0.36753954
62,existence,location, container,The baby is due any day.,0.2008814811706543,0.3497799025
63,meaning,container, depth,Your words seem rather hollow.,0.105786994099617,0.4181692675
64,sex,competition, baseball,He couldn't get to first base with her.,0.2935630977153778,0.4205800975
65,body,container, space,He withdraws into himself.,0.2343812733888626,0.45319914250000004
66,difficulties,container, container,We're in this thing together.,1.0,1.0
67,investment,container, bottom,The bottom of the economy dropped out.,0.19043034315109253,0.3588814475
68,obligations,container, container,Try to get out of those committments; don't let your boss box you in.,1.0,1.0
69,theories,cloth, clothes,The theory fit the data nicely.,0.4801580309867859,0.61243538
70,time,container, space,We're well into the century.,0.2343812733888626,0.45319914250000004
71,darkness,cover, container,He was enveloped in darkness.,0.1793205589056015,0.3841513725
72,money,liquid, water,cash flow,0.4692462682723999,0.564157215
73,harm,destruction, part-whole,The theory was cut to pieces.,0.0,0.0
74,strong emotion,blindness, physical impairment,She was so angry she couldn't see straight.,0.38490575551986694,0.5196817
75,active,alive, alive,The club seems dead tonight,1.0,1.0
76,people,batteries, not metaphoric,She was energized by the applause.,0.08198556303977966,0.0
77,mind,body, body,It's in the palm of my hand.,0.9999998807907104,1.0
78,problem,body of water, water,The murky waters of the investigation frustrated him.,0.7364566326141357,0.5387431375
79,importance,centrality, location,What is central here?,0.048233937472105026,0.4132465733333333
80,disparity,change, not metaphoric,His girlfriends keep getting taller.,0.32326018810272217,0.0
81,obligations,children, care,I thought you were going to take care of that problem.,0.5278761386871338,0.34518285666666665
82,purpose,direction, motion,He needs some direction.,0.3742247521877289,0.494639585
83,facial expression,cover, mask,Put on a happy face.,0.25592929124832153,0.4446713625
84,defeat,drowning, water,He's barely staying afloat.,0.24168652296066284,0.41803476333333334
85,emotion stability,grounding, physical stability,He felt uprooted.,0.14406129717826843,0.0
86,intelligence,light, light,He can always shed light on the problem.,1.0,1.0
87,hope,light, light,He has bright hopes.,1.0,1.0
88,amount,length, length,He's long on good looks.,1.0,1.0
89,time,landscape, space,Thanksgiving is looming on the horizen.,0.19935956597328186,0.4362133225
90,love,journey, motion,This relationship has been spinning its wheels for years.,0.07932477444410324,0.42905432
91,life,journey, travel,He just sails through life.,0.4559057056903839,0.534140895
92,love,insanity, not metaphoric,I'm just wild about Harry.,0.22845788300037384,0.0
93,desire,hunger, thirst,She thirsts for recognition.,0.5480709671974182,0.6385565166666667
94,anger,heat, heat,He's just blowing off steam.,1.0,1.0
95,beliefs,guides, not metaphoric,There are misleading beliefs.,0.08846193552017212,0.0
96,final state,goal, motion,He's headed for an early death.,0.07491381466388702,0.42235597
97,emotion,force, motion,I was pushed into depression.,0.2571427822113037,0.40591289249999996
98,competition,fight, war,I beat him at chess.,0.4486197531223297,0.5838900174999999
99,light,fluid, heat,He soaked up some sun.,0.28395354747772217,0.551983925
100,ideas,food, food,Let me chew on that for a while.,1.0,1.0
101,desire,force, magnet,Something in me pulls me toward the wrong kind of man.,0.07663833349943161,0.4546280875
102,communication,writing, depth,I read more into his actions than actually was there.,0.13910594582557678,0.46036363
103,influence,force, bending,She could bend his will.,0.12018753588199615,0.3890956275
104,end of action,goal, distance,"Finally, all my educational goals are in reach.",0.2107703685760498,0.5051498433333333
105,entrance,not metaphoric, not metaphoric,Well you just go to the front entrance,1.0,1.0
106,sitting,not metaphoric, not metaphoric,When he was little he was sat in his buggy.,1.0,1.0
107,knowing,not metaphoric, not metaphoric,Yeah I know.,1.0,1.0
108,watching,not metaphoric, not metaphoric,Then I do normally watch it with you.,1.0,1.0
109,eating,not metaphoric, not metaphoric,When did you eat when did you eat your chips?,1.0,1.0
110,seeing,not metaphoric, not metaphoric,We have seen Brittany.,1.0,1.0
111,desk,not metaphoric, not metaphoric,Some else is sitting at their desk?,1.0,1.0
112,getting,not metaphoric, not metaphoric,Where do you get your carrots from?,1.0,1.0
113,rooms,not metaphoric, not metaphoric,But the upstairs one that is the kitchen is a bit smaller.,1.0,1.0
114,youth,not metaphoric, not metaphoric,Old men remembering their youth.,1.0,1.0
115,missing ,not metaphoric, not metaphoric,We are trying to find our missing scientist now.,1.0,1.0
