,Target Domain,Source Domain,GPT3 Completion,Example,embedding_sim,KB_similarity
0,intoxication,destruction, drugs,He is stoned.,0.15814395248889923,0.3609135866666667
1,intoxication,destruction, physical,He is bombed.,0.30059927701950073,0.4073147875
2,amount,size," size
",Which of the two classes is bigger?,1.0,1.0
3,amount,size, money,He only has a little money.,0.27159973978996277,0.4107121475
4,beliefs,plants, seeds,This is just the seed of a belief.,0.40033993124961853,0.63828887
5,beliefs,plants, plants,This belief has taken root in my mind.,1.0,1.0
6,success,goal, writing,She finally reached the end of the dissertation-writing process.,0.13287538290023804,0.44405778
7,success,goal, working,"After working on the application for days, I finally saw the light at the end of the tunnel.",0.2372850626707077,0.4398192166666667
8,subjects,areas, occupation,He is in a difficult field.,0.2751004695892334,0.40667656
9,subjects,areas, time,The scientists have covered a lot of ground in the last 100 years.,0.3152252733707428,0.36394241499999996
10,disgust,nausea, not metaphoric,His behavior made me want to throw up.,0.06009673327207565,0.0
11,emotion,object, person,He broke down in tears.,0.4180354177951813,0.3852581575
12,mind,object, mental,His mind snapped.,0.21239042282104492,0.318517045
13,opportunities,object, making,You have to make your own opportunities.,0.25500866770744324,0.3354840233333333
14,problem,object, factors,A lot of factors went into creating this problem.,0.18556301295757294,0.55802506
15,morality,accounting, repayment,I couldn't possibly repay your kindness.,0.19135703146457672,0.4077141166666667
16,relationship,musical harmony, two people,Those two are really in synch.,0.2488899976015091,0.0
17,harm,path, career,Her accident was an enormous setback to her career.,0.20903921127319336,0.36030274333333334
18,morality,path, business,He's a crooked businessman.,0.1861584335565567,0.29060936
19,creation,plants, metaphoric,Money is the root of all evil.,-0.09077154844999313,0.6291794
20,people,plants, art,He's a budding artist.,0.11957729607820511,0.33543193
21,time,moving object, movement,Time crept along.,0.3277096450328827,0.0
22,schedule,moving object, work,Then he got ahead of schedule.,0.38996198773384094,0.0
23,causation,money, not metaphoric,He paid with his life for my mistake.,0.27518129348754883,0.0
24,states,locations, mental,What kind of a state was he in when you saw him?,0.12726561725139618,0.37019355499999995
25,beliefs,lovers, physical body,He embraced that belief wholeheartedly.,0.09391403198242188,0.14138769
26,lust,machine, cars,"I've got my motor runnin', baby.",0.29045185446739197,0.4185598333333333
27,mind,machine, machinery,He slipped a cog.,0.43517592549324036,0.5358120900000001
28,people,machine, health,Her ticker is weak.,0.060269132256507874,0.375372395
29,force,moving object, hypnotism,The force of his hypnotic words had me in its grip.,-0.14748847484588623,0.0
30,change,motion," person

The target domain is depression, and the source domain is",He slipped into a depression.,0.27834224700927734,0.0
31,ideas,motion, conclusions,Don't jump to conclusions.,0.1286691576242447,0.37078254499999996
32,shape,motion, physical,The road bends.,0.28617486357688904,0.3645630275
33,lover,possession, possession,You're all I've got.,0.9999998211860657,1.0
34,beliefs,possessions, childhood,He acquired most of his beliefs during childhood.,0.15940873324871063,0.50213635
35,harm,location, metaphorically thin ice,He's on thin ice.,0.0967736467719078,0.0
36,laughter,substance, people,The audience was bursting with laughter.,0.16833513975143433,0.3403690425
37,beliefs,support," person
Extract the conceptual metaphor from the following sentence:
Sent",He tried to undermine her belief.,0.4635103642940521,0.0
38,problem,target, shooting,He took aim at the problem.,0.2971479594707489,0.350149145
39,seeing,touching, eyes,I met his glance with my own.,0.2914087772369385,0.40891997
40,existence,visibility, headaches,Suddenly my headache vanished.,0.18206223845481873,0.379453445
41,darkness,solid, not metaphoric,We had to feel our way through the darkness.,0.16814546287059784,0.0
42,competition,war, sports,We took over the ball deep in their territory.,0.11217842996120453,0.26154051333333334
43,illness,war, physical,His body was under seige by AIDS.,0.12602916359901428,0.3146335775
44,words,weapons, social interaction,That was pretty cutting language.,0.14571122825145721,0.2174266
45,adversity,weather, economic,The economic forecast is favorable.,0.3039742410182953,0.3998253925
46,communication,speech, non-metaphoric,He gave me a look that spoke volumes.,0.17266219854354858,0.0
47,harm,possessions, car,My car gave me a lot of trouble yesterday.,0.12635163962841034,0.44780679
48,obligations,possessions, person,He bears the responsibility for the success of this mission.,0.1399582177400589,0.4884652
49,properties,possessions, substances,He lost his tolerance for alcohol.,0.11808467656373978,0.9730788
50,responsibilities,possessions," person
Extract the conceptual metaphor from the following sentence:
Sent",He took all the credit.,0.132204070687294,0.0
51,competitors,predators, the sea,You're moving into shark infested waters.,0.2071104794740677,0.0
52,harm,prey," football
Extract the conceptual metaphor from the following sentence:
Sent","If that player goes in, he'll be dead meat!",0.12361454218626022,0.0
