,Target Domain,Source Domain,GPT3 Completion,Example,embedding_sim,KB_similarity
0,intoxication,destruction, not metaphoric,He is stoned.,0.24187444150447845,0.0
1,intoxication,destruction, metaphoric,He is bombed.,0.03258347138762474,0.374240605
2,amount,size, two classes,Which of the two classes is bigger?,0.30862143635749817,0.0
3,amount,size, not metaphoric,He only has a little money.,0.21314726769924164,0.0
4,beliefs,plants, not metaphoric,This is just the seed of a belief.,0.12759752571582794,0.0
5,beliefs,plants, not metaphoric,This belief has taken root in my mind.,0.12759752571582794,0.0
6,success,goal, journey,She finally reached the end of the dissertation-writing process.,0.14869040250778198,0.47836267666666665
7,success,goal, metaphor,"After working on the application for days, I finally saw the light at the end of the tunnel.",0.0035411908756941557,0.44026726666666666
8,subjects,areas, field,He is in a difficult field.,0.33114972710609436,0.49281043999999996
9,subjects,areas, time,The scientists have covered a lot of ground in the last 100 years.,0.3152252733707428,0.36394241499999996
10,disgust,nausea, metaphoric,His behavior made me want to throw up.,0.058753602206707,0.465181025
11,emotion,object, physical,He broke down in tears.,0.3635686933994293,0.33178919
12,mind,object, metaphoric,His mind snapped.,0.16791529953479767,0.37904736
13,opportunities,object, self,You have to make your own opportunities.,0.22056181728839874,0.4343078
14,problem,object, complex,A lot of factors went into creating this problem.,0.2490319162607193,0.3848588675
15,morality,accounting, repayment,I couldn't possibly repay your kindness.,0.19135703146457672,0.4077141166666667
16,relationship,musical harmony, synchronization,Those two are really in synch.,0.14613354206085205,0.5081787
17,harm,path, not metaphoric,Her accident was an enormous setback to her career.,0.2764557898044586,0.0
18,morality,path, not metaphoric,He's a crooked businessman.,0.2764557898044586,0.0
19,creation,plants, metaphoric,Money is the root of all evil.,-0.09077154844999313,0.6291794
20,people,plants, not metaphoric,He's a budding artist.,0.12759752571582794,0.0
21,time,moving object, not metaphoric,Time crept along.,0.3553997874259949,0.0
22,schedule,moving object, metaphoric,Then he got ahead of schedule.,0.03598473221063614,0.0
23,causation,money, not metaphoric,He paid with his life for my mistake.,0.27518129348754883,0.0
24,states,locations, metaphoric,What kind of a state was he in when you saw him?,-0.03208031877875328,0.6494096
25,beliefs,lovers, metaphoric,He embraced that belief wholeheartedly.,0.07875432074069977,0.62145185
26,lust,machine, metaphoric,"I've got my motor runnin', baby.",-0.02636324241757393,0.389551895
27,mind,machine, not metaphoric,He slipped a cog.,0.15055280923843384,0.0
28,people,machine, health,Her ticker is weak.,0.060269132256507874,0.375372395
