,Target Domain,Source Domain,GPT3 Completion,Example,embedding_sim,KB_similarity
0,intoxication,destruction, high,He is stoned.,0.08364082127809525,0.3630274725
1,intoxication,destruction, attack,He is bombed.,0.3527231812477112,0.449727615
2,amount,size, size,Which of the two classes is bigger?,1.0,1.0
3,amount,size, wealth,He only has a little money.,0.2772105038166046,0.398660695
4,beliefs,plants, plant,This is just the seed of a belief.,0.8378477096557617,0.463898225
5,beliefs,plants, plant,This belief has taken root in my mind.,0.8378477096557617,0.463898225
6,success,goal, journey,She finally reached the end of the dissertation-writing process.,0.14869040250778198,0.47836267666666665
7,success,goal, tunnel,"After working on the application for days, I finally saw the light at the end of the tunnel.",0.019816163927316666,0.3471822766666667
8,subjects,areas, difficult,He is in a difficult field.,0.37607619166374207,0.37850468000000004
9,subjects,areas, time,The scientists have covered a lot of ground in the last 100 years.,0.3152252733707428,0.36394241499999996
10,disgust,nausea, illness,His behavior made me want to throw up.,0.3632325828075409,0.49475218
11,emotion,object, breakdown,He broke down in tears.,0.05875268578529358,0.3482005225
12,mind,object, breaker,His mind snapped.,0.06821396946907043,0.293827165
13,opportunities,object, self,You have to make your own opportunities.,0.22056181728839874,0.4343078
14,problem,object, complex,A lot of factors went into creating this problem.,0.2490319162607193,0.3848588675
15,morality,accounting, debt,I couldn't possibly repay your kindness.,0.29033777117729187,0.5114527675
16,relationship,musical harmony, rhythm,Those two are really in synch.,0.4780222475528717,0.5199627
17,harm,path, injury,Her accident was an enormous setback to her career.,0.10399274528026581,0.31383116
18,morality,path, character,He's a crooked businessman.,0.15634611248970032,0.3585613875
19,creation,plants, wealth,Money is the root of all evil.,0.1097879484295845,0.37769548
20,people,plants, art,He's a budding artist.,0.11957729607820511,0.33543193
21,time,moving object, clock,Time crept along.,0.26292985677719116,0.0
22,schedule,moving object, speed,Then he got ahead of schedule.,0.3775476813316345,0.0
23,causation,money, time,He paid with his life for my mistake.,0.4872141480445862,0.3561985725
24,states,locations, person,What kind of a state was he in when you saw him?,0.19378900527954102,0.368304175
25,beliefs,lovers, embrace,He embraced that belief wholeheartedly.,0.35195523500442505,0.389159785
26,lust,machine, engine,"I've got my motor runnin', baby.",0.3443157970905304,0.483887525
27,mind,machine, machine,He slipped a cog.,0.9999999403953552,1.0
28,people,machine, health,Her ticker is weak.,0.060269132256507874,0.375372395
29,force,moving object, hypnosis,The force of his hypnotic words had me in its grip.,-0.07510118186473846,0.0
30,change,motion, transition,He slipped into a depression.,0.19468164443969727,0.443337595
31,ideas,motion, conclusion,Don't jump to conclusions.,0.20137526094913483,0.44042452
32,shape,motion, path,The road bends.,0.2345140278339386,0.4537183225
