,Target Domain,Source Domain,GPT3 Completion,Example,embedding_sim,KB_similarity
0,intoxication,destruction, physical,He is stoned.,0.30059927701950073,0.4073147875
1,intoxication,destruction, physical,He is bombed.,0.30059927701950073,0.4073147875
2,amount,size, size,Which of the two classes is bigger?,1.0,1.0
3,amount,size, not metaphoric,He only has a little money.,0.21314726769924164,0.0
4,beliefs,plants, not metaphoric,This is just the seed of a belief.,0.12759752571582794,0.0
5,beliefs,plants, not metaphoric,This belief has taken root in my mind.,0.12759752571582794,0.0
6,success,goal, work,She finally reached the end of the dissertation-writing process.,0.26281556487083435,0.40337237000000004
7,success,goal, tunnel,"After working on the application for days, I finally saw the light at the end of the tunnel.",0.019816163927316666,0.3471822766666667
8,subjects,areas, not metaphoric,He is in a difficult field.,0.19461798667907715,0.0
9,subjects,areas, space,The scientists have covered a lot of ground in the last 100 years.,0.3065328598022461,0.433808595
10,disgust,nausea, motion,His behavior made me want to throw up.,0.13807010650634766,0.454646435
11,emotion,object, person,He broke down in tears.,0.4180354177951813,0.3852581575
12,mind,object, not metaphoric,His mind snapped.,0.3860093355178833,0.0
13,opportunities,object, not metaphoric,You have to make your own opportunities.,0.3860093355178833,0.0
14,problem,object, not metaphoric,A lot of factors went into creating this problem.,0.3860093355178833,0.0
15,morality,accounting, repayment,I couldn't possibly repay your kindness.,0.19135703146457672,0.4077141166666667
16,relationship,musical harmony, two objects,Those two are really in synch.,0.2811064124107361,0.0
17,harm,path, motion,Her accident was an enormous setback to her career.,0.2345140278339386,0.4537183225
18,morality,path, character,He's a crooked businessman.,0.15634611248970032,0.3585613875
19,creation,plants, metaphoric,Money is the root of all evil.,-0.09077154844999313,0.6291794
20,people,plants, art,He's a budding artist.,0.11957729607820511,0.33543193
21,time,moving object, motion,Time crept along.,0.4523807168006897,0.0
22,schedule,moving object, not metaphoric,Then he got ahead of schedule.,0.3553997874259949,0.0
23,causation,money, not metaphoric,He paid with his life for my mistake.,0.27518129348754883,0.0
24,states,locations, not metaphoric,What kind of a state was he in when you saw him?,0.11483344435691833,0.0
25,beliefs,lovers, body,He embraced that belief wholeheartedly.,0.0714828372001648,0.39613913
26,lust,machine, car,"I've got my motor runnin', baby.",0.30258578062057495,0.5025776975
27,mind,machine, machinery,He slipped a cog.,0.43517592549324036,0.5358120900000001
28,people,machine, health,Her ticker is weak.,0.060269132256507874,0.375372395
29,force,moving object, not metaphoric,The force of his hypnotic words had me in its grip.,0.3553997874259949,0.0
30,change,motion, not metaphoric,He slipped into a depression.,0.17624884843826294,0.0
31,ideas,motion, movement,Don't jump to conclusions.,0.32876062393188477,0.5469235975
32,shape,motion, not metaphoric,The road bends.,0.17624884843826294,0.0
33,lover,possession, not metaphoric,You're all I've got.,0.13190986216068268,0.0
34,beliefs,possessions, not metaphoric,He acquired most of his beliefs during childhood.,0.061084676533937454,0.0
35,harm,location, ice,He's on thin ice.,0.1825113296508789,0.3417995125
36,laughter,substance, people,The audience was bursting with laughter.,0.16833513975143433,0.3403690425
37,beliefs,support, not metaphoric,He tried to undermine her belief.,0.24222494661808014,0.0
38,problem,target, object,He took aim at the problem.,0.3586452901363373,0.414259485
39,seeing,touching, meeting,I met his glance with my own.,0.08963125944137573,0.32298267666666663
40,existence,visibility, health,Suddenly my headache vanished.,0.10301974415779114,0.38699556
41,darkness,solid, not metaphoric,We had to feel our way through the darkness.,0.16814546287059784,0.0
42,competition,war, physical space,We took over the ball deep in their territory.,0.19361719489097595,0.1887828
43,illness,war, siege,His body was under seige by AIDS.,0.38659873604774475,0.36136166000000003
44,words,weapons, not metaphoric,That was pretty cutting language.,0.25995537638664246,0.0
45,adversity,weather, forecast,The economic forecast is favorable.,0.4962579011917114,0.4935129275
46,communication,speech, body,He gave me a look that spoke volumes.,0.14889565110206604,0.3956415425
47,harm,possessions, car,My car gave me a lot of trouble yesterday.,0.12635163962841034,0.44780679
48,obligations,possessions, person,He bears the responsibility for the success of this mission.,0.1399582177400589,0.4884652
49,properties,possessions, substance,He lost his tolerance for alcohol.,0.08555257320404053,0.40700681
50,responsibilities,possessions, taking,He took all the credit.,0.1823451668024063,0.44218086999999995
51,competitors,predators, aquatic,You're moving into shark infested waters.,0.3263227045536041,0.38954372
52,harm,prey, meat,"If that player goes in, he'll be dead meat!",0.19460146129131317,0.35307583666666664
53,competition,race, game,"We've been playing chess for years, and he's finally pulling ahead of me.",0.28184545040130615,0.35733813999999997
