,Target Domain,Source Domain,GPT3 Completion,Example,embedding_sim,KB_similarity
0,intoxication,destruction, high,He is stoned.,0.08364082127809525,0.3630274725
1,intoxication,destruction, physical,He is bombed.,0.30059927701950073,0.4073147875
2,amount,size, two,Which of the two classes is bigger?,0.2731829583644867,0.46111924666666665
3,amount,size, money,He only has a little money.,0.27159973978996277,0.4107121475
4,beliefs,plants, seeds,This is just the seed of a belief.,0.40033993124961853,0.63828887
5,beliefs,plants, plant,This belief has taken root in my mind.,0.8378477096557617,0.463898225
6,success,goal, dissertation,She finally reached the end of the dissertation-writing process.,-0.01901893876492977,0.31697081666666665
7,success,goal, light,"After working on the application for days, I finally saw the light at the end of the tunnel.",0.10999100655317307,0.40987262333333335
8,subjects,areas, difficult,He is in a difficult field.,0.37607619166374207,0.37850468000000004
9,subjects,areas, ground,The scientists have covered a lot of ground in the last 100 years.,0.42889317870140076,0.404341755
10,disgust,nausea, body,His behavior made me want to throw up.,0.12915989756584167,0.4193496425
11,emotion,object, tears,He broke down in tears.,0.035044752061367035,0.4200162
12,mind,object, consciousness,His mind snapped.,0.30748841166496277,0.3748445425
13,opportunities,object, making,You have to make your own opportunities.,0.25500866770744324,0.3354840233333333
14,problem,object, factors,A lot of factors went into creating this problem.,0.18556301295757294,0.55802506
15,morality,accounting, repayment,I couldn't possibly repay your kindness.,0.19135703146457672,0.4077141166666667
16,relationship,musical harmony, rhythm,Those two are really in synch.,0.4780222475528717,0.5199627
17,harm,path, career,Her accident was an enormous setback to her career.,0.20903921127319336,0.36030274333333334
18,morality,path, business,He's a crooked businessman.,0.1861584335565567,0.29060936
19,creation,plants, greed,Money is the root of all evil.,0.0004775785782840103,0.37412393
20,people,plants, art,He's a budding artist.,0.11957729607820511,0.33543193
21,time,moving object, movement,Time crept along.,0.3277096450328827,0.0
22,schedule,moving object, time,Then he got ahead of schedule.,0.45453354716300964,0.0
23,causation,money, time,He paid with his life for my mistake.,0.4872141480445862,0.3561985725
24,states,locations, mental,What kind of a state was he in when you saw him?,0.12726561725139618,0.37019355499999995
25,beliefs,lovers, body,He embraced that belief wholeheartedly.,0.0714828372001648,0.39613913
26,lust,machine, engine,"I've got my motor runnin', baby.",0.3443157970905304,0.483887525
27,mind,machine, machine,He slipped a cog.,0.9999999403953552,1.0
28,people,machine, health,Her ticker is weak.,0.060269132256507874,0.375372395
29,force,moving object, mind,The force of his hypnotic words had me in its grip.,0.42025402188301086,0.0
30,change,motion, state,He slipped into a depression.,0.1489119678735733,0.278096611
31,ideas,motion, conclusions,Don't jump to conclusions.,0.1286691576242447,0.37078254499999996
32,shape,motion, path,The road bends.,0.2345140278339386,0.4537183225
33,lover,possession, attachment,You're all I've got.,0.0853869616985321,0.3885108525
34,beliefs,possessions, childhood,He acquired most of his beliefs during childhood.,0.15940873324871063,0.50213635
35,harm,location, ice,He's on thin ice.,0.1825113296508789,0.3417995125
36,laughter,substance, people,The audience was bursting with laughter.,0.16833513975143433,0.3403690425
37,beliefs,support, target,He tried to undermine her belief.,0.2713773548603058,0.37068581
38,problem,target, target,He took aim at the problem.,1.0000001192092896,1.0
39,seeing,touching, eyes,I met his glance with my own.,0.2914087772369385,0.40891997
40,existence,visibility, pain,Suddenly my headache vanished.,0.05919395014643669,0.31713704666666664
41,darkness,solid, unknown,We had to feel our way through the darkness.,0.0651693120598793,0.35634468
42,competition,war, space,We took over the ball deep in their territory.,0.18616487085819244,0.4664074625
43,illness,war, body,His body was under seige by AIDS.,0.15930497646331787,0.3390607475
