,Target Domain,Source Domain,GPT3 Completion,Example,embedding_sim,KB_similarity
0,intoxication,destruction, drug,He is stoned.,0.1784198135137558,0.296995935
1,intoxication,destruction, substance,He is bombed.,0.18533268570899963,0.380007895
2,amount,size, two,Which of the two classes is bigger?,0.2731829583644867,0.46111924666666665
3,amount,size, wealth,He only has a little money.,0.2772105038166046,0.398660695
4,beliefs,plants, plant,This is just the seed of a belief.,0.8378477096557617,0.463898225
5,beliefs,plants, mind,This belief has taken root in my mind.,0.1539439707994461,0.448319165
6,success,goal," work
Extract the conceptual metaphor from the following sentence:
Sent",She finally reached the end of the dissertation-writing process.,0.3228229284286499,0.0
7,success,goal, tunnel,"After working on the application for days, I finally saw the light at the end of the tunnel.",0.019816163927316666,0.3471822766666667
8,subjects,areas, field,He is in a difficult field.,0.33114972710609436,0.49281043999999996
9,subjects,areas," space
Extract the conceptual metaphor from the following sentence:
Sent",The scientists have covered a lot of ground in the last 100 years.,0.42586976289749146,0.0
10,disgust,nausea, body,His behavior made me want to throw up.,0.12915989756584167,0.4193496425
11,emotion,object, breakdown,He broke down in tears.,0.05875268578529358,0.3482005225
12,mind,object, breaker,His mind snapped.,0.06821396946907043,0.293827165
13,opportunities,object, self,You have to make your own opportunities.,0.22056181728839874,0.4343078
14,problem,object, complex,A lot of factors went into creating this problem.,0.2490319162607193,0.3848588675
15,morality,accounting, repayment,I couldn't possibly repay your kindness.,0.19135703146457672,0.4077141166666667
16,relationship,musical harmony, rhythm,Those two are really in synch.,0.4780222475528717,0.5199627
17,harm,path, career,Her accident was an enormous setback to her career.,0.20903921127319336,0.36030274333333334
18,morality,path, person,He's a crooked businessman.,0.19952724874019623,0.3336869
19,creation,plants, money,Money is the root of all evil.,0.1682456135749817,0.408404305
20,people,plants, artist,He's a budding artist.,0.051357120275497437,0.35371042
21,time,moving object, slayer,Time crept along.,-0.09391094744205475,0.0
22,schedule,moving object, speed,Then he got ahead of schedule.,0.3775476813316345,0.0
23,causation,money, action,He paid with his life for my mistake.,0.3395717740058899,0.3636333525
24,states,locations, person,What kind of a state was he in when you saw him?,0.19378900527954102,0.368304175
25,beliefs,lovers, body,He embraced that belief wholeheartedly.,0.0714828372001648,0.39613913
26,lust,machine, car,"I've got my motor runnin', baby.",0.30258578062057495,0.5025776975
27,mind,machine, machine,He slipped a cog.,0.9999999403953552,1.0
28,people,machine, health,Her ticker is weak.,0.060269132256507874,0.375372395
29,force,moving object, hypnotism,The force of his hypnotic words had me in its grip.,-0.14748847484588623,0.0
30,change,motion, state,He slipped into a depression.,0.1489119678735733,0.278096611
31,ideas,motion, conclusion,Don't jump to conclusions.,0.20137526094913483,0.44042452
32,shape,motion, road,The road bends.,0.07091189175844193,0.357068675
33,lover,possession, support,You're all I've got.,0.09753605723381042,0.385694525
34,beliefs,possessions, person,He acquired most of his beliefs during childhood.,0.1399582177400589,0.4884652
35,harm,location, ice,He's on thin ice.,0.1825113296508789,0.3417995125
36,laughter,substance, people,The audience was bursting with laughter.,0.16833513975143433,0.3403690425
37,beliefs,support, person,He tried to undermine her belief.,0.22934652864933014,0.32600677899999997
38,problem,target, shooter,He took aim at the problem.,0.24453817307949066,0.40691270749999997
39,seeing,touching, meeting,I met his glance with my own.,0.08963125944137573,0.32298267666666663
40,existence,visibility, healer,Suddenly my headache vanished.,-0.08659033477306366,0.38980461666666666
41,darkness,solid, not metaphoric,We had to feel our way through the darkness.,0.16814546287059784,0.0
42,competition,war, field,We took over the ball deep in their territory.,0.21028916537761688,0.3332740225
43,illness,war, invader,His body was under seige by AIDS.,0.06023333966732025,0.3626921725
44,words,weapons, social interaction,That was pretty cutting language.,0.14571122825145721,0.2174266
45,adversity,weather, forecast,The economic forecast is favorable.,0.4962579011917114,0.4935129275
46,communication,speech, look,He gave me a look that spoke volumes.,0.16631348431110382,0.3952895875
47,harm,possessions, car,My car gave me a lot of trouble yesterday.,0.12635163962841034,0.44780679
48,obligations,possessions, person,He bears the responsibility for the success of this mission.,0.1399582177400589,0.4884652
49,properties,possessions, substance,He lost his tolerance for alcohol.,0.08555257320404053,0.40700681
50,responsibilities,possessions, person,He took all the credit.,0.1399582177400589,0.4884652
51,competitors,predators, water,You're moving into shark infested waters.,0.1092638373374939,0.35401567
52,harm,prey, meat,"If that player goes in, he'll be dead meat!",0.19460146129131317,0.35307583666666664
53,competition,race, game,"We've been playing chess for years, and he's finally pulling ahead of me.",0.28184545040130615,0.35733813999999997
54,conceit,size, air,She was puffed up with pride.,0.163311168551445,0.45531975750000003
55,change,replacement, person,"Under hypnosis, the sweet old lady was replaced by a scheming criminal.",0.1430601179599762,0.38281080749999996
56,time,resource, wasting,Don't waste time.,0.21817760169506073,0.3942146733333334
57,understanding,seeing, mind,She finally opened her eyes to what was going on around her.,0.49196672439575195,0.374967315
58,perception,shape, person,I sized him up.,0.3016911447048187,0.35345853875
59,states,shapes, physical,She's getting in shape.,0.2171298712491989,0.33478591999999996
60,thinking,accounting," number
Extract the conceptual metaphor from the following sentence:
Sent",This adds up to trouble.,0.23473325371742249,0.0
61,problem,location, path,I think we're headed in the right direction.,0.2733713984489441,0.36753954
62,existence,location, childbirth,The baby is due any day.,-0.010247551836073399,0.35505066375
63,meaning,container, sound,Your words seem rather hollow.,0.10350275039672852,0.41592634
64,sex,competition, relationship,He couldn't get to first base with her.,0.16463132202625275,0.46092317
65,body,container, space,He withdraws into himself.,0.2343812733888626,0.45319914250000004
66,difficulties,container, partnership,We're in this thing together.,0.06304017454385757,0.4042695425
67,investment,container, economy,The bottom of the economy dropped out.,0.05268895998597145,0.45026758499999997
