,Target Domain,Source Domain,GPT3 Completion,Example,embedding_sim,KB_similarity
0,intoxication,destruction, not metaphoric,He is stoned.,0.24187444150447845,0.0
1,intoxication,destruction, warfare,He is bombed.,0.3581288456916809,0.3650876225
2,amount,size, size,Which of the two classes is bigger?,1.0,1.0
3,amount,size, size,He only has a little money.,1.0,1.0
4,beliefs,plants, plants,This is just the seed of a belief.,1.0,1.0
5,beliefs,plants, plants,This belief has taken root in my mind.,1.0,1.0
6,success,goal, travel,She finally reached the end of the dissertation-writing process.,0.10092341154813766,0.41920061
7,success,goal, light,"After working on the application for days, I finally saw the light at the end of the tunnel.",0.10999100655317307,0.40987262333333335
8,subjects,areas, physical objects,He is in a difficult field.,0.2935265302658081,0.0
9,subjects,areas, land,The scientists have covered a lot of ground in the last 100 years.,0.4972667396068573,0.34577115999999997
10,disgust,nausea, not metaphoric,His behavior made me want to throw up.,0.06009673327207565,0.0
11,emotion,object, physical objects,He broke down in tears.,0.6915742754936218,0.0
12,mind,object, objects,His mind snapped.,0.7773339152336121,0.399160085
13,opportunities,object, possessions,You have to make your own opportunities.,0.10137736052274704,0.42431626
14,problem,object, creation,A lot of factors went into creating this problem.,0.27006232738494873,0.40964656499999996
15,morality,accounting, debt,I couldn't possibly repay your kindness.,0.29033777117729187,0.5114527675
16,relationship,musical harmony, musical instruments,Those two are really in synch.,0.7299206256866455,0.0
17,harm,path," an event
",Her accident was an enormous setback to her career.,0.23043103516101837,0.0
18,morality,path, physical shape,He's a crooked businessman.,0.30234789848327637,0.07168761
19,creation,plants, money,Money is the root of all evil.,0.1682456135749817,0.408404305
20,people,plants, plants,He's a budding artist.,1.0,1.0
21,time,moving object, movement,Time crept along.,0.3277096450328827,0.0
22,schedule,moving object, not metaphoric,Then he got ahead of schedule.,0.3553997874259949,0.0
23,causation,money, payment,He paid with his life for my mistake.,0.49546390771865845,0.465451285
24,states,locations, locations,What kind of a state was he in when you saw him?,1.0,1.0
25,beliefs,lovers, objects,He embraced that belief wholeheartedly.,0.15056374669075012,0.598133585
26,lust,machine, machines,"I've got my motor runnin', baby.",0.7482518553733826,0.39239139666666667
27,mind,machine, machinery,He slipped a cog.,0.43517592549324036,0.5358120900000001
28,people,machine, machines,Her ticker is weak.,0.7482518553733826,0.39239139666666667
29,force,moving object, grip,The force of his hypnotic words had me in its grip.,0.12246261537075043,0.0
30,change,motion, mental state,He slipped into a depression.,0.2472352534532547,0.25855825
31,ideas,motion," physical objects
The conceptual metaphor is ""jumping to conclusions.""",Don't jump to conclusions.,0.3747139275074005,0.0
32,shape,motion, movement,The road bends.,0.32876062393188477,0.5469235975
33,lover,possession, possessions,You're all I've got.,0.5373574495315552,0.50064947
34,beliefs,possessions, possessions,He acquired most of his beliefs during childhood.,1.0,1.0
35,harm,location, being on a thin surface over a deep body of water,He's on thin ice.,0.36512303352355957,0.0
36,laughter,substance, bursting,The audience was bursting with laughter.,0.11497317254543304,0.31834701
37,beliefs,support, foundation,He tried to undermine her belief.,0.3736834228038788,0.4626391775
38,problem,target, object,He took aim at the problem.,0.3586452901363373,0.414259485
39,seeing,touching, meeting,I met his glance with my own.,0.08963125944137573,0.32298267666666663
40,existence,visibility, headaches,Suddenly my headache vanished.,0.18206223845481873,0.379453445
41,darkness,solid, not metaphoric,We had to feel our way through the darkness.,0.16814546287059784,0.0
42,competition,war, war,We took over the ball deep in their territory.,1.0,1.0
43,illness,war, war,His body was under seige by AIDS.,1.0,1.0
44,words,weapons, knives,That was pretty cutting language.,0.34128162264823914,0.6861386766666666
45,adversity,weather, bad weather,The economic forecast is favorable.,0.8484466671943665,0.54452025
46,communication,speech, books,He gave me a look that spoke volumes.,0.12891186773777008,0.3820011166666667
47,harm,possessions, car,My car gave me a lot of trouble yesterday.,0.12635163962841034,0.44780679
48,obligations,possessions, weight,He bears the responsibility for the success of this mission.,0.09339581429958344,0.44194908
49,properties,possessions, alcohol,He lost his tolerance for alcohol.,0.08984341472387314,0.45232024
50,responsibilities,possessions, credit,He took all the credit.,0.07496225833892822,0.49919715499999995
51,competitors,predators, sharks,You're moving into shark infested waters.,0.5341407060623169,0.635914475
52,harm,prey, food,"If that player goes in, he'll be dead meat!",0.2142413854598999,0.30121855333333336
53,competition,race, chess,"We've been playing chess for years, and he's finally pulling ahead of me.",0.16330836713314056,0.32818621000000003
54,conceit,size, inflation,She was puffed up with pride.,0.1130126342177391,0.384811885
55,change,replacement, not metaphoric,"Under hypnosis, the sweet old lady was replaced by a scheming criminal.",0.16262714564800262,0.0
56,time,resource, possessions,Don't waste time.,0.08254123479127884,0.541719155
57,understanding,seeing, vision,She finally opened her eyes to what was going on around her.,0.3230437636375427,0.37365334
58,perception,shape, measurement,I sized him up.,0.2001793384552002,0.45991213999999997
59,states,shapes, physical objects,She's getting in shape.,0.42830127477645874,0.0
60,thinking,accounting, mathematics,This adds up to trouble.,0.24931024014949799,0.5062152575
61,problem,location, journey,I think we're headed in the right direction.,0.21842874586582184,0.299227416
62,existence,location, location,The baby is due any day.,1.0,1.0
63,meaning,container, container,Your words seem rather hollow.,1.0,1.0
